name,constituency,membership_end,total_years_as_mp,ministerial_years,final_post_end_date,highest_ministerial_rank,date_of_birth,age,years_on_backbench_since_last_ministerial,total_backbench_years,ever_minister,total_speeches,immigration_speeches,immigration_speech_proportion,reform_alignment,hardline_ratio,trend_strength,current_alignment,starting_alignment,alignment_change,extremism_percentile,reform_x_backbench_since_ministerial,reform_x_total_backbench,extremism_x_backbench_since_ministerial,senior_party_stake,sidelined_minister_years,is_erg,is_csg,is_new_conservative,is_rwanda_rebel,is_one_nation,is_trg,is_party_leader,faction_composite_score,rightwing_faction_score,moderate_faction_score,net_faction_score,party_leader_penalty,career_stagnation,rightwing_intensity,backbench_frustration,sidelined_rebel,immigration_focus,radicalizing,never_minister_rebel,establishment_loyalty
Saqib Bhatti,Meriden and Solihull East,2026-02-27,6.21,0.64,2024-07-05,4,1985-06-18,40.7,1.65,5.57,1,291,14,0.0481,0.2104,0.2973,0.0048,0.0,0.0445,-0.0445,77.7,0.34715999999999997,1.171928,128.20499999999998,1,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.4983666666666667,0.1387951166666667,0.0822305,0.481,0.0,0.0,-1.0
Blake Stephenson,Mid Bedfordshire,2026-02-27,1.65,0.0,,0,1995-01-01,31.2,,1.65,0,116,5,0.0431,0.184,0.3846,0.1046,0.0,0.254,-0.254,61.2,0.0,0.3036,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.4548666666666666,0.03752649999999999,0.0,0.431,0.0,0.9097333333333332,-0.0
Greg Smith,Mid Buckinghamshire,2026-02-27,6.21,0.0,,0,1979-03-03,47.0,,6.21,0,628,22,0.035,0.1557,0.4091,0.0114,0.0,0.0375,-0.0375,52.1,0.0,0.966897,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.41383333333333333,0.12849525,0.0,0.35000000000000003,0.0,0.8276666666666667,-0.0
Peter Bedford,Mid Leicestershire,2026-02-27,1.65,0.0,,0,1986-02-03,40.1,,1.65,0,98,7,0.0714,0.245,0.3103,0.1208,0.0,0.0,0.0,92.6,0.0,0.40425,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.5754333333333334,0.047473249999999995,0.0,0.7140000000000001,2.03,1.1508666666666667,-0.0
George Freeman,Mid Norfolk,2026-02-27,15.81,4.41,2023-11-13,3,1967-07-12,58.6,2.29,11.4,1,303,9,0.0297,0.1307,0.037,0.0089,0.0,0.0,0.0,33.1,0.29930300000000004,1.48998,75.799,0,2.29,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.2098,0.11958600000000001,0.0480442,0.297,0.1,0.0,-0.0
Julian Lewis,New Forest East,2026-02-27,28.83,0.0,,0,1951-09-26,74.4,,28.83,0,1289,47,0.0365,0.1268,0.3469,0.0457,0.0,0.0,0.0,30.6,0.0,3.6556439999999997,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3021666666666667,0.43557325,0.0,0.365,0.15,0.6043333333333334,-0.0
Desmond Swayne,New Forest West,2026-02-27,28.83,3.86,2016-07-17,3,1956-08-20,69.5,9.62,24.97,1,1083,27,0.0249,0.1797,0.3143,0.0233,0.0,0.0,0.0,59.5,1.7287139999999999,4.487108999999999,572.39,0,9.62,1,1,0,0,0,0,0,3.0,3.0,0.0,3.0,-0.0,1.0,0.4229,0.52799065,0.40682979999999996,0.249,0.16,0.0,-0.0
Robert Jenrick,Newark,2026-02-27,11.73,4.93,2023-12-06,4,1982-01-09,44.1,2.23,6.8,1,1748,419,0.2397,0.2362,0.3889,0.3127,0.0,0.0,0.0,88.4,0.526726,1.6061599999999998,197.132,0,2.23,1,0,0,1,0,0,0,3.5,3.5,0.0,3.5,-0.0,1.0,0.5817666666666667,0.19780066666666665,0.12973396666666667,2.397,0.58,0.0,-0.0
Richard Fuller,North Bedfordshire,2026-02-27,13.2,0.3,2022-10-27,0,1962-05-30,63.7,3.34,12.9,1,562,23,0.0409,0.2085,0.2632,0.0102,0.0,0.0,0.0,76.0,0.69639,2.68965,253.83999999999997,0,3.34,0,0,0,0,0,1,0,-1.0,0.0,1.0,-1.0,-0.0,1.0,0.4800666666666667,0.309643,0.16034226666666665,0.409,0.0,0.0,-0.0
Geoffrey Clifton-Brown,North Cotswolds,2026-02-27,33.89,0.0,,0,1953-03-23,72.9,,33.89,0,380,12,0.0316,0.1955,0.2941,0.0437,0.0,0.0,0.0,69.4,0.0,6.625495,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.4597,0.7789616500000001,0.0,0.31600000000000006,0.22,0.9194,-0.0
Simon Hoare,North Dorset,2026-02-27,10.81,0.64,2024-07-05,4,1969-06-28,56.7,1.65,10.17,1,878,33,0.0376,0.099,0.0,0.0326,0.0,0.0,0.0,16.5,0.16335,1.0068300000000001,27.224999999999998,1,1.65,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,0.0,0.121,0.06152849999999999,0.019964999999999997,0.376,0.1,0.0,-1.0
Steve Barclay,North East Cambridgeshire,2026-02-27,15.81,8.98,2024-07-05,4,1972-05-03,53.8,1.65,6.83,1,1423,26,0.0183,0.1941,0.3714,0.0718,0.1579,0.0,0.1579,67.8,0.32026499999999997,1.325703,111.86999999999999,1,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.4791999999999999,0.16364679999999998,0.07906799999999997,0.183,0.4,0.0,-1.0
Kemi Badenoch,North West Essex,2026-02-27,8.72,4.77,2024-07-05,4,1980-01-02,46.2,1.65,3.95,1,1203,45,0.0374,0.156,0.2766,0.0771,0.0,0.0864,-0.0864,52.9,0.25739999999999996,0.6162000000000001,87.285,1,1.65,0,0,0,0,0,0,1,-10.0,0.0,0.0,0.0,-10.0,0.0,0.3725333333333334,0.07357533333333334,0.061468,0.374,0.35000000000000003,0.0,-1.0
Kit Malthouse,North West Hampshire,2026-02-27,10.81,4.79,2022-10-25,4,1966-10-27,59.3,3.34,6.02,1,1436,26,0.0181,0.1021,0.1163,0.0625,0.0,0.0,0.0,19.0,0.341014,0.6146419999999999,63.459999999999994,0,3.34,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.17016666666666666,0.051220166666666664,0.05683566666666666,0.18100000000000002,0.13,0.0,-0.0
James Wild,North West Norfolk,2026-02-27,6.21,0.0,,0,1977-01-05,49.1,,6.21,0,344,4,0.0116,0.0261,0.4706,0.0328,0.0,0.0201,-0.0201,0.0,0.0,0.162081,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.17426666666666668,0.054109800000000007,0.0,0.11599999999999999,0.05,0.34853333333333336,-0.0
Louie French,Old Bexley and Sidcup,2026-02-27,4.24,0.0,,0,1988-02-14,38.0,,4.24,0,156,9,0.0577,0.103,0.4615,0.1201,0.0,0.0,0.0,19.8,0.0,0.43672,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.2885,0.061162,0.0,0.577,0.5700000000000001,0.577,-0.0
Gareth Bacon,Orpington,2026-02-27,6.21,0.64,2024-07-05,2,1972-04-07,53.9,1.65,5.57,1,204,16,0.0784,0.2288,0.3778,0.0337,0.0651,0.0,0.0651,86.8,0.37751999999999997,1.274416,143.22,0,1.65,0,0,1,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,0.0,0.5678,0.1581323,0.09368699999999998,0.784,0.0,0.0,-0.0
Mark Francois,Rayleigh and Wickford,2026-02-27,24.73,6.18,2016-07-17,3,1965-08-14,60.5,9.62,18.55,1,581,20,0.0344,0.1768,0.3143,0.1215,0.0,0.0,0.0,58.7,1.7008159999999999,3.2796400000000006,564.694,0,9.62,1,1,0,1,0,0,0,5.0,5.0,0.0,5.0,-0.0,1.0,0.41830000000000006,0.38797325000000005,0.40240460000000006,0.344,0.3,0.0,-0.0
Rebecca Paul,Reigate,2026-02-27,1.65,0.0,,0,1979-01-01,47.2,,1.65,0,86,2,0.0233,0.0618,0.3,0.1667,0.0,0.0,0.0,4.1,0.0,0.10196999999999999,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.15486666666666665,0.012776499999999998,0.0,0.233,0.44,0.3097333333333333,-0.0
Rishi Sunak,Richmond and Northallerton,2026-02-27,10.81,6.18,2024-07-05,5,1980-05-12,45.8,1.65,4.63,1,3507,189,0.0539,0.2553,0.3333,0.0476,0.0,0.0,0.0,93.4,0.42124500000000004,1.182039,154.11,1,1.65,0,0,0,0,0,0,1,-10.0,0.0,0.0,0.0,-10.0,0.0,0.5926333333333335,0.13719461666666669,0.09778450000000001,0.539,0.25,0.0,-1.0
Andrew Rosindell,Romford,2026-02-27,24.73,0.0,,0,1966-03-17,60.0,,24.73,0,328,19,0.0579,0.1351,0.1111,0.1994,0.1865,0.0,0.1865,38.0,0.0,3.341023,0.0,0,0,1,1,0,0,0,0,0,3.0,3.0,0.0,3.0,-0.0,1.0,0.25376666666666664,0.3137824833333333,0.0,0.579,0.36,0.5075333333333333,-0.0
Caroline Nokes,Romsey and Southampton North,2026-02-27,15.81,3.02,2019-07-24,3,1972-06-26,53.7,6.6,12.79,1,1873,160,0.0854,0.1878,0.2727,0.0978,0.0,0.0,0.0,62.8,1.23948,2.4019619999999997,414.47999999999996,0,6.6,0,0,0,0,1,1,0,-2.5,0.0,2.5,-2.5,-0.0,1.0,0.42543333333333333,0.27206461666666665,0.280786,0.8540000000000001,0.0,0.0,-0.0
David Simmonds,"Ruislip, Northwood and Pinner",2026-02-27,6.21,0.0,,0,1976-02-22,50.0,,6.21,0,405,65,0.1605,0.0943,0.1667,0.2096,0.0,0.0764,-0.0764,13.2,0.0,0.585603,0.0,0,0,0,0,0,0,1,1,0,-2.5,0.0,2.5,-2.5,-0.0,1.0,0.16243333333333332,0.050435549999999996,0.0,1.605,0.44999999999999996,0.32486666666666664,-0.0
Ben Spencer,Runnymede and Weybridge,2026-02-27,6.21,0.0,,0,1981-12-11,44.2,,6.21,0,322,22,0.0683,0.129,0.1364,0.0734,0.0,0.0,0.0,32.2,0.0,0.80109,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.2388,0.0741474,0.0,0.683,0.35000000000000003,0.4776,-0.0
Alicia Kearns,Rutland and Stamford,2026-02-27,6.21,0.0,,0,1987-01-01,39.2,,6.21,0,371,23,0.062,0.096,0.1795,0.0535,0.0,0.1503,-0.1503,14.0,0.0,0.59616,0.0,0,0,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,1.0,0.1705,0.05294025,0.0,0.62,0.0,0.341,-0.0
John Glen,Salisbury,2026-02-27,15.81,6.75,2024-07-05,3,1974-04-01,51.9,1.65,9.06,1,963,12,0.0125,0.1289,0.2121,0.0127,0.0,0.0,0.0,31.4,0.21268499999999996,1.167834,51.809999999999995,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.26130000000000003,0.11836890000000001,0.0431145,0.125,0.05,0.0,-0.0
Laura Trott,Sevenoaks,2026-02-27,6.21,1.69,2024-07-05,2,1984-12-07,41.2,1.65,4.52,1,338,1,0.003,0.5755,0.4074,0.0057,0.0,0.0,0.0,99.2,0.949575,2.60126,163.68,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.8501333333333333,0.19213013333333331,0.14027199999999998,0.03,0.13,0.0,-0.0
Julian Smith,Skipton and Ripon,2026-02-27,15.81,4.76,2020-02-13,4,1971-08-30,54.5,6.04,11.05,1,298,6,0.0201,0.0306,-0.1304,0.0122,0.0,0.0,0.0,0.8,0.184824,0.33813,4.832000000000001,0,6.04,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,1.0,0.023066666666666666,0.012744333333333333,0.013932266666666665,0.201,0.0,0.0,-0.0
Caroline Johnson,Sleaford and North Hykeham,2026-02-27,9.22,0.13,2022-10-27,2,1977-12-31,48.2,3.34,9.09,1,593,29,0.0489,0.2024,0.2195,0.0879,0.0,0.0,0.0,74.4,0.676016,1.839816,248.496,0,3.34,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.4561,0.20729745000000002,0.15233739999999998,0.489,0.33,0.0,-0.0
Neil Shastri-Hurst,Solihull West and Shirley,2026-02-27,1.65,0.0,,0,1983-01-01,43.2,,1.65,0,94,2,0.0213,0.1199,0.3333,0.0116,0.0,0.0,0.0,25.6,0.0,0.197835,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.27636666666666665,0.022800249999999994,0.0,0.213,0.0,0.5527333333333333,-0.0
John Hayes,South Holland and The Deepings,2026-02-27,28.83,7.66,2018-01-09,3,1958-06-23,67.7,8.13,21.17,1,1235,86,0.0696,0.2405,0.4194,0.0088,0.0,0.0,0.0,90.9,1.955265,5.091385,739.0170000000002,0,8.13,1,1,0,0,0,0,0,3.0,3.0,0.0,3.0,-0.0,1.0,0.6031333333333334,0.6384166333333334,0.4903474000000001,0.696,0.09,0.0,-0.0
Alberto Costa,South Leicestershire,2026-02-27,10.81,0.0,,0,1971-11-13,54.3,,10.81,0,239,6,0.0251,0.2167,0.4545,0.09,0.0,0.0,0.0,81.0,0.0,2.342527,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.5659666666666666,0.30590498333333327,0.0,0.251,0.0,1.1319333333333332,-0.0
Sarah Bool,South Northamptonshire,2026-02-27,1.65,0.0,,0,1988-01-01,38.2,,1.65,0,93,6,0.0645,0.1655,0.4545,0.019,0.0,0.0,0.0,54.5,0.0,0.273075,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.4435,0.036588749999999996,0.0,0.645,0.0,0.887,-0.0
Stuart Anderson,South Shropshire,2026-02-27,6.21,1.99,2024-07-05,1,1976-07-17,49.6,1.65,4.22,1,194,5,0.0258,0.0662,-0.0667,0.063,0.0978,0.0,0.0978,5.0,0.10922999999999998,0.27936399999999995,8.25,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0608,0.0128288,0.010032,0.258,0.0,0.0,-0.0
James Cartlidge,South Suffolk,2026-02-27,10.81,2.48,2024-07-05,4,1974-04-30,51.8,1.65,8.33,1,1167,39,0.0334,0.2208,0.3529,0.003,0.0947,0.0,0.0947,82.6,0.36432,1.839264,136.29,1,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5401666666666667,0.22497941666666665,0.0891275,0.33399999999999996,0.0,0.0,-1.0
Rebecca Smith,South West Devon,2026-02-27,1.65,0.0,,0,1983-01-01,43.2,,1.65,0,147,5,0.034,0.1903,0.0345,0.0411,0.0,0.0,0.0,65.3,0.0,0.31399499999999997,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.35603333333333337,0.02937275,0.0,0.34,0.9299999999999999,0.7120666666666667,-0.0
Gagan Mohindra,South West Hertfordshire,2026-02-27,6.21,0.8,2024-07-05,1,1978-04-04,47.9,1.65,5.41,1,260,6,0.0231,0.1483,0.1667,0.0217,0.0,0.0,0.0,47.9,0.24469499999999997,0.802303,79.035,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.3141,0.08496405,0.05182649999999999,0.23099999999999998,0.19,0.0,-0.0
Andrew Murrison,South West Wiltshire,2026-02-27,24.73,5.01,2024-07-05,3,1961-04-24,64.8,1.65,19.72,1,1153,52,0.0451,0.0662,0.2683,0.0805,0.0,0.0,0.0,5.8,0.10922999999999998,1.3054639999999997,9.569999999999999,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1529,0.15075940000000002,0.025228499999999997,0.451,0.18,0.0,-0.0
Lincoln Jopp,Spelthorne,2026-02-27,1.65,0.0,,0,1968-02-02,58.1,,1.65,0,206,6,0.0291,0.2279,0.3913,0.0175,0.0,0.1841,-0.1841,86.0,0.0,0.37603499999999995,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.5690333333333334,0.04694525,0.0,0.29100000000000004,0.0,1.1380666666666668,-0.0
Karen Bradley,Staffordshire Moorlands,2026-02-27,15.81,6.88,2019-07-24,4,1970-03-12,56.0,6.6,8.93,1,878,40,0.0456,0.1331,0.125,0.0372,0.0,0.0,0.0,35.5,0.8784599999999999,1.188583,234.29999999999998,0,6.6,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,1.0,0.24873333333333333,0.11105943333333333,0.16416399999999998,0.456,0.2,0.0,-0.0
Matt Vickers,Stockton West,2026-02-27,6.21,0.0,,0,1983-09-24,42.4,,6.21,0,242,12,0.0496,0.2595,0.3333,0.0256,0.0,0.0,0.0,95.0,0.0,1.6114950000000001,0.0,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.6007666666666666,0.18653804999999996,0.0,0.496,0.26,1.2015333333333331,-0.0
Gavin Williamson,"Stone, Great Wyrley and Penkridge",2026-02-27,15.81,4.98,2022-11-08,4,1976-06-25,49.7,3.3,10.83,1,1730,24,0.0139,0.1199,0.1875,0.0054,0.0,0.0,0.0,24.8,0.39567,1.2985170000000001,81.84,0,3.3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.2251,0.12189164999999999,0.07428299999999999,0.13899999999999998,0.06999999999999999,0.0,-0.0
Nus Ghani,Sussex Weald,,12.1,0.0,,0,1972-09-01,53.5,,12.1,0,2457,21,0.0085,0.0937,0.122,0.0228,0.0,0.0,0.0,12.4,0.0,1.13377,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.14446666666666666,0.08740233333333333,0.0,0.085,0.0,0.2889333333333333,-0.0
Andrew Mitchell,Sutton Coldfield,2026-02-27,34.61,9.44,2024-07-05,4,1956-03-23,69.9,1.65,25.17,1,1544,100,0.0648,0.1468,0.1667,0.0001,0.0,0.0,0.0,45.5,0.24222000000000002,3.694956000000001,75.075,1,1.65,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,0.0,0.3051,0.38396835,0.05034149999999999,0.6479999999999999,0.01,0.0,-1.0
Esther McVey,Tatton,2026-02-27,13.62,4.8,2024-07-05,4,1967-10-24,58.3,1.65,8.82,1,481,12,0.0249,0.2107,0.4,0.1055,0.0,0.0,0.0,78.5,0.347655,1.858374,129.525,1,1.65,1,1,0,0,0,0,0,3.0,3.0,0.0,3.0,-0.0,0.0,0.5354666666666666,0.23614079999999998,0.08835199999999999,0.249,0.32,0.0,-1.0
Mark Pritchard,The Wrekin,2026-02-27,20.82,0.0,,0,1966-11-22,59.3,,20.82,0,288,14,0.0486,0.1753,0.1613,0.0643,0.0,0.0,0.0,57.9,0.0,3.6497460000000004,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3636333333333333,0.37854229999999994,0.0,0.486,0.24,0.7272666666666666,-0.0
Kevin Hollinrake,Thirsk and Malton,2026-02-27,10.81,1.69,2024-07-05,4,1963-09-28,62.4,1.65,9.12,1,1546,40,0.0259,0.1246,0.2609,0.0153,0.0,0.0,0.0,28.9,0.20559,1.136352,47.684999999999995,1,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.2663666666666667,0.12146320000000001,0.043950499999999997,0.259,0.0,0.0,-1.0
Tom Tugendhat,Tonbridge,2026-02-27,10.81,1.83,2024-07-05,3,1973-06-27,52.7,1.65,8.98,1,720,35,0.0486,0.1658,0.2245,0.0167,0.0,0.0,0.0,55.4,0.27357,1.488884,91.41,0,1.65,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,0.0,0.3700333333333334,0.1661449666666667,0.0610555,0.486,0.0,0.0,-0.0
Geoffrey Cox,Torridge and Tavistock,2026-02-27,20.82,1.6,2020-02-13,0,1960-04-30,65.8,6.04,19.22,1,393,20,0.0509,0.105,0.0833,0.0101,0.0,0.0,0.0,20.7,0.6342,2.0181,125.02799999999999,0,6.04,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,1.0,0.16676666666666665,0.16026276666666664,0.10072706666666666,0.509,0.0,0.0,-0.0
Katie Lam,Weald of Kent,2026-02-27,1.65,0.0,,0,1991-08-01,34.6,,1.65,0,65,13,0.2,0.2175,0.4286,0.0694,0.0,0.0595,-0.0595,81.8,0.0,0.358875,0.0,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,1.5,-0.0,1.0,0.5605333333333333,0.04624399999999999,0.0,2.0,0.0,1.1210666666666667,-0.0
Andrew Bowie,West Aberdeenshire and Kincardine,2026-02-27,8.72,1.69,2024-07-05,4,1987-05-28,38.8,1.65,7.03,1,748,41,0.0548,0.1019,0.2105,0.1065,0.0,0.0,0.0,18.2,0.168135,0.716357,30.029999999999998,1,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.19876666666666665,0.06986648333333334,0.03279649999999999,0.548,0.0,0.0,-1.0
Nick Timothy,West Suffolk,2026-02-27,1.65,0.0,,0,1980-01-01,46.2,,1.65,0,209,31,0.1483,0.202,0.3939,0.4528,0.0,0.2164,-0.2164,73.6,0.0,0.3333,0.0,0,0,0,1,1,0,0,0,0,3.0,3.0,0.0,3.0,-0.0,1.0,0.5113,0.04218224999999999,0.0,1.4829999999999999,0.0,1.0226,-0.0
Harriett Baldwin,West Worcestershire,2026-02-27,15.81,5.46,2019-07-25,3,1960-05-02,65.8,6.6,10.35,1,827,32,0.0387,0.1101,0.1429,0.0016,0.0,0.0,0.0,21.5,0.72666,1.139535,141.9,0,6.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.1927,0.09972225,0.127182,0.387,0.03,0.0,-0.0
Alec Shelbrooke,Wetherby and Easingwold,2026-02-27,15.81,0.13,2022-10-26,3,1976-01-10,50.1,3.34,15.68,1,434,22,0.0507,0.1527,0.3333,0.0758,0.1488,0.0,0.1488,50.4,0.510018,2.394336,168.33599999999998,0,3.34,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.3809,0.29862560000000005,0.1272206,0.507,0.27999999999999997,0.0,-0.0
Jack Rankin,Windsor,2026-02-27,1.65,0.0,,0,1992-08-19,33.5,,1.65,0,76,4,0.0526,0.2754,0.4286,0.0129,0.3231,0.304,0.0191,96.7,0.0,0.4544099999999999,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.6487999999999999,0.05352599999999999,0.0,0.526,0.0,1.2975999999999999,-0.0
Priti Patel,Witham,2026-02-27,15.81,6.44,2022-09-06,4,1972-03-29,53.9,3.48,9.37,1,1692,313,0.185,0.0969,0.3235,0.0002,0.0,0.0,0.0,14.9,0.337212,0.9079529999999999,51.852000000000004,0,3.48,1,1,0,0,0,0,0,3.0,3.0,0.0,3.0,-0.0,1.0,0.2221,0.10405384999999999,0.07729079999999999,1.85,0.01,0.0,-0.0
Mark Garnier,Wyre Forest,2026-02-27,15.81,1.48,2018-01-09,2,1963-02-26,63.0,8.13,14.33,1,190,1,0.0053,0.1312,0.1304,0.0507,0.0,0.0,0.0,33.9,1.0666560000000003,1.8800960000000002,275.607,0,8.13,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.24393333333333334,0.17477823333333334,0.19831780000000002,0.053,0.0,0.0,-0.0
